name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J141303.2-651504,213.2633905972466,-65.25132877895591,311.34222430525955,-3.7208903449248414,-0.92692067457839,-0.67957526545909,-0.65833853841349,9.4920561415616e-15,,0.002507832080200502,stellar
2CXO J221639.1-173743,334.16324319927344,-17.628733257446562,39.59821422237829,-53.13816156099908,-0.18738288569644,0.1524047470331,-0.32979387882573,4.4865413907721e-14,,0.9979240600000417,AGN
2CXO J045340.4+025622,73.41841867581104,2.939478894732737,195.7168138353836,-24.42458122181525,-0.23860087445347,0.014990630855715,-0.25234228607121,2.5442819152468e-14,,0.9352474710216153,AGN
2CXO J053954.0+771434,84.97507175893088,77.24291346736833,136.08982036848195,22.604967639696174,0.1474078700812,0.18488444722049,-0.039975015615241,4.1811062609446e-14,,0.6928492404072485,AGN
2CXO J022436.2-470845,36.15083726139579,-47.14606189593888,266.7424160604885,-62.90558622966304,-0.15490318550906,0.011242973141786,-0.16489693941287,2.1153205103756e-13,,0.9759368869563148,AGN
2CXO J010426.3-214027,16.10977286824607,-21.674345177812352,152.10943530444595,-83.795536914292,-0.039975015615241,0.19737663960025,-0.23610243597751,2.0642871273461e-14,,0.6065443980369166,AGN
2CXO J174536.0-285948,266.4001464381288,-28.996813570651447,359.9460384045238,-0.0279784329017742,0.99937539038101,0.99937539038101,-0.99937539038101,5.0984024851535e-16,,8.67299399770309e-05,stellar
2CXO J013812.4-455621,24.55197858547382,-45.93915507367399,279.74473755676127,-69.02632499529642,-0.52342286071206,-0.16114928169894,-0.39225484072455,6.3385371482151e-14,,0.9029398553156873,AGN
2CXO J010845.5+131219,17.189877398590056,13.205403279492431,129.42423248781148,-49.44786744159887,-0.36227357901312,-0.036227357901312,-0.32854465958776,6.0944879647047e-14,,0.9894005584537194,AGN
2CXO J170112.9+783704,255.30385090247887,78.61795341182325,111.0402100440526,31.888533865327364,-0.29731417863835,0.06371018113679,-0.35477826358526,2.8897723195896e-14,,0.6809749758223512,AGN
2CXO J120214.3-185927,180.55971116953003,-18.99108895563716,287.1117738401237,42.36429648351736,-0.21236727045597,0.10993129294191,-0.31480324797002,3.0691936194009e-14,,0.9950147939368597,AGN
2CXO J095012.9+731511,147.55405085427014,73.25327120756074,138.01866864762866,38.097943629632965,0.94690818238601,0.45096814490943,0.86445971267958,1.5038215557442e-13,,0.7505529794838801,AGN
2CXO J181126.9-192442,272.86218443866005,-19.411924368353382,11.18793318087621,-0.3339893290436676,-0.26358525921299,0.012492192379763,-0.27482823235478,4.7267927433243e-15,,0.0037539160401002507,stellar
2CXO J065034.4+412600,102.6435852139516,41.43349202860679,174.71931487788115,17.411552610855498,0.086196127420362,0.13366645846346,-0.048719550281074,1.7894352341274e-14,,0.23705047176976846,stellar
2CXO J004748.4-251503,11.95211737992372,-25.250959565797068,99.28320782480564,-87.95376920618881,0.85696439725172,0.45846346033729,0.64834478450968,2.7020387621588e-14,,0.5837723098866479,AGN
2CXO J115312.4-231243,178.30199773782897,-23.21222442831286,285.949182496896,37.73170610513086,-0.45221736414741,-0.24484697064335,-0.23235477826359,1.3775233347432e-13,,0.8150992512632144,AGN
2CXO J142330.6+460655,215.8775690507673,46.1155081952473,85.21731857423705,63.697957048656896,0.023735165521549,0.20112429731418,-0.17489069331668,6.8689773784891e-14,,0.8750408903456036,AGN
2CXO J010005.4-335109,15.022840843308188,-33.852560768375106,287.97640550645406,-83.02265695365567,0.5946283572767,0.3997501561524,0.24359775140537,1.1677017769791e-13,,0.9293398604608828,AGN
2CXO J210445.1-585013,316.18818396592064,-58.83691826302576,337.31259022568327,-40.03295773978335,-0.28607120549656,-0.064959400374766,-0.22485946283573,7.1946050579923e-14,,0.9716799642975886,AGN
2CXO J221748.2-034426,334.4508687519615,-3.740637481296437,58.6414504370454,-46.52356647243426,-0.10368519675203,0.098688319800125,-0.20861961274204,0.0,,0.9835707024136612,AGN
2CXO J112253.9+012649,170.72465317941612,1.4470650841902934,259.6360968742185,56.683369789845365,-0.47095565271705,-0.10868207370394,-0.37726420986883,4.3960863152584997e-14,,0.9575784426965095,AGN
2CXO J173241.6-665743,263.1736624050777,-66.96202584026234,325.6721443701826,-17.595304242280804,-0.081199250468457,0.081199250468457,-0.16239850093691,6.2827450115948e-14,,0.7230103168278393,AGN
2CXO J024559.1-082122,41.49638692502242,-8.356299277338394,183.58374362726155,-57.044614021594505,-0.32354778263585,-0.0024984384759525,-0.31855090568395,8.556651321218399e-14,,0.9962591401702587,AGN
2CXO J094149.4-542210,145.45598815889684,-54.36967325563325,277.5326902936536,-1.129182417039715,-0.64334790755778,-0.27982510930668,-0.4422236102436,2.3747267302279996e-13,,0.008140786267143492,stellar
2CXO J174532.0-290219,266.38352666806463,-29.038880895587575,359.902560998902,-0.0374966953201745,0.99937539038101,0.86945658963148,0.02998126171143,4.7676216369172e-16,,0.012363200958236027,stellar
2CXO J232928.9-152031,352.37052062420594,-15.341985216603486,60.528610189177954,-67.61139245591635,0.79825109306683,0.51093066833229,0.4684572142411,1.6260767179733998e-14,,0.7329437253167914,AGN
2CXO J083525.0+661315,128.85445198015054,66.22084533698117,149.2149231398302,35.06859762933263,-0.2473454091193,-0.027482823235478,-0.21986258588382,1.2123884358664e-13,,0.9642972297244089,AGN
2CXO J125415.3-124133,193.5639105090073,-12.692510711811725,304.0049574296425,50.17336616467918,-0.21486570893192,0.078700811992505,-0.28732042473454,5.4692209853627e-14,,0.9937687099769599,AGN
2CXO J140649.0+340938,211.7044001963319,34.16075371747912,61.02267669156348,72.36414385271885,-0.20612117426608,0.061211742660837,-0.26358525921299,8.6372281760748e-15,,0.2519671367065497,stellar
2CXO J150113.8+015401,225.30762343107236,1.900266290424322,359.4214678706491,49.97359318228296,-0.25858838226109,0.042473454091193,-0.29356652092442,1.2507177027979999e-14,,0.8430127249479119,AGN
2CXO J101025.5-124850,152.6065110027762,-12.81392678144515,253.35793493300304,34.13822460344724,-0.1686445971268,0.044971892567145,-0.21111805121799,5.955339232303e-14,,0.8923086772691528,AGN
2CXO J061836.3-710556,94.65152523565052,-71.09893271669712,281.5981989108654,-28.20034991614724,-0.12242348532167,0.098688319800125,-0.21861336664585,3.4134945340403e-14,,0.770055212886528,AGN
2CXO J013410.9-444057,23.545489359793407,-44.682520451394296,279.7064956905461,-70.46850459072368,-0.55340412242349,-0.19612742036227,-0.39850093691443,1.5698333040664e-13,,0.9558108159602848,AGN
2CXO J050503.7-674041,76.26557537514662,-67.6781413338499,278.44717511696246,-34.96923223390681,-0.18988132417239,-0.038725796377264,-0.15115552779513,3.5087465521425e-14,,0.843053781807588,AGN
2CXO J234126.5-572045,355.3607013732279,-57.34600110271052,320.42821419048994,-57.34094374889607,-0.43472829481574,0.14615865084322,-0.54590880699563,8.9463795555232e-14,,0.8901228549984878,AGN
2CXO J202248.6+384339,305.7027894366688,38.72731816479877,76.95702851751687,0.9013628387540636,0.46970643347908,0.26358525921299,0.21986258588382,7.3618092964886e-15,,0.0066858081203425845,stellar
2CXO J012618.7+002419,21.577941542404176,0.4053967815797737,141.28129947156023,-61.2177670864883,-0.21361648969394,0.12492192379763,-0.32979387882573,1.9814556957024998e-13,,0.9991701439599416,AGN
2CXO J020823.9+105631,32.0999187357794,10.942071054757704,151.60499015292694,-47.5993013635678,-0.45096814490943,0.018738288569644,-0.46470955652717,8.820239965959901e-15,,0.6347050597811231,AGN
2CXO J074728.2-191458,116.86790922891464,-19.249724646141686,236.3966263738712,3.0414461283248557,0.42723297938788,0.21361648969394,0.23360399750156,2.3730932863191e-14,,0.06272922049289321,stellar
2CXO J193112.2-033932,292.8011152431202,-3.6590103637928126,34.20037093026084,-10.511849522860931,0.61836352279825,0.24859462835728,0.43472829481574,1.610881239507e-13,,0.2423551880676759,stellar
2CXO J020812.1+111528,32.05065352315853,11.257741185722915,151.3381983238514,-47.33575312410556,0.37476577139288,0.57589006870706,-0.25608994378513,4.9621083967303e-13,,0.9605952562140345,AGN
2CXO J134737.3+270931,206.90549361044717,27.158738802243157,36.28777399528473,77.5074256163594,-0.14116177389132,-0.023735165521549,-0.11617738913179,2.8854685632942e-14,,0.805993589073102,AGN
2CXO J225038.7+105743,342.66137118000574,10.96200952728324,81.32960984238952,-41.94867720912239,-0.47970018738289,-0.12367270455965,-0.37601499063086,3.9801146379069e-14,,0.960701166472406,AGN
2CXO J043944.8+072550,69.93668681797647,7.430541444751913,189.49397396177224,-24.877789983283183,-0.14490943160525,0.014990630855715,-0.15990006246096,6.9252352237803e-14,,0.8827582410805493,AGN
2CXO J112100.1+530046,170.25077768108542,53.01279492580483,149.74381546295666,59.15162705559142,0.69956277326671,0.4159900062461,0.39725171767645,4.307363820881e-14,,0.6847856795451994,AGN
2CXO J143032.7+133524,217.63665271318507,13.59016808896904,7.547532633307839,63.199276657060665,-0.26733291692692,0.08369768894441,-0.34478450968145,1.3319598630836e-14,,0.777292806450662,AGN
2CXO J103903.6+484908,159.76487597940354,48.81903459133738,163.61020762222498,56.524819340192295,-0.08369768894441,0.046221111805122,-0.12866958151156,2.6562441483702e-14,,0.7830406652042836,AGN
2CXO J120613.1+641355,181.5549087735194,64.23204736594165,130.92210480652807,52.18903427690172,-0.12866958151156,0.11867582760775,-0.24359775140537,2.7335574475539e-14,,0.8141847362113063,AGN
2CXO J221447.9-164903,333.6998282977431,-16.81776388137114,40.55891591572875,-52.41988242033993,0.22985633978763,0.21736414740787,0.0087445346658337,4.1706271522549e-14,,0.6007372436939233,AGN
2CXO J235709.2-344518,359.2886128272047,-34.75513058180876,356.3308341666378,-76.10520834204502,-0.16614615865084,0.11118051217989,-0.27108057464085,2.0584798939541e-14,,0.8703128174124914,AGN
2CXO J134227.3+093636,205.6140753461891,9.610022906292905,339.8322757559857,68.74379358559187,-0.36602123672705,-0.033728919425359,-0.33603997501562,1.1586888260846e-13,,0.9923176565971022,AGN
2CXO J174740.3-295529,266.9181446020264,-29.92492856409837,359.3869166013019,-0.8952809042115705,0.99937539038101,0.89693941286696,0.99937539038101,1.2639367359684998e-13,,0.01636111171124243,stellar
2CXO J163242.9+053915,248.17903033587072,5.654437799769872,21.16257232411289,33.289223020475966,0.016239850093691,0.078700811992505,-0.062460961898813,3.8684636261598e-14,,0.6247035908455487,AGN
2CXO J033847.7-261907,54.698902706793774,-26.31868248477712,221.50032753291416,-52.79638967426319,0.17489069331668,0.26483447845097,-0.094940662086196,7.6702559257242e-14,,0.772758977214543,AGN
2CXO J225842.3-530642,344.6763043597042,-53.11182523030893,333.99920588101446,-56.676671161122826,-0.25733916302311,0.032479700187383,-0.28856964397252,2.7963036369597e-14,,0.9869066672672576,AGN
2CXO J145925.6-181954,224.8570152562149,-18.33181077772777,340.79418153061334,34.96340821365132,-0.12991880074953,0.11867582760775,-0.24359775140537,8.1205140004387e-14,,0.9111390823346645,AGN
2CXO J052318.2+332623,80.82617844459202,33.439904470712165,173.62910792233652,-1.5661644336804026,0.49219237976265,0.27857589006871,0.24359775140537,1.0903214779796e-14,,0.00396866637347716,stellar
2CXO J122452.1+130214,186.21731140505156,13.037178988889298,277.8247706962962,74.59888923941175,-0.4684572142411,-0.082448469706433,-0.39100562148657,4.8790122227699004e-15,,0.2500894729719881,stellar
2CXO J170043.6+640238,255.1817680424067,64.04402668702738,94.21658224355387,36.22266889814928,-0.21361648969394,-0.031230480949407,-0.17988757026858,1.8017177650819e-14,,0.9422513501116012,AGN
2CXO J065045.5+412241,102.68994740454632,41.37825605782553,174.7864512647527,17.42407423656018,-0.17863835103061,-0.051217988757027,-0.12742036227358,2.1072525579645e-14,,0.19474283632582362,stellar
2CXO J162242.2+070220,245.6759681133464,7.039092432082314,21.183649638907266,36.13622148609128,-0.11118051217989,0.13491567770144,-0.2423485321674,6.1307568195467e-14,,0.9482097342299841,AGN
2CXO J104710.4-600429,161.79349699766885,-60.074892743063344,288.01272758305896,-0.8528441089048562,0.32479700187383,0.08369768894441,0.2473454091193,4.9017262988603e-14,,0.0037617481203007525,stellar
2CXO J225502.8+134858,343.76197679254165,13.816283657364623,84.70182060357043,-40.26110195128081,-0.15490318550906,0.036227357901312,-0.18863210493442,9.2625783282644e-14,,0.9554534804794066,AGN
2CXO J015843.3-245915,29.68051694499337,-24.987641597566515,208.64366672123543,-74.74988899900434,-0.13116801998751,0.14241099312929,-0.26733291692692,9.7741651368497e-14,,0.9895655443068506,AGN
2CXO J173241.0+434101,263.1713887566068,43.68373573614812,69.41948655773079,32.12501555178668,0.038725796377264,0.30855715178014,-0.27607745159275,5.4458780763524e-14,,0.5050654931824041,AGN
2CXO J133934.5-313121,204.89407677555425,-31.522555881342853,314.80377130393765,30.23704691936131,-0.13491567770144,0.18363522798251,-0.31105559025609,5.2862769224909995e-14,,0.7492028647611894,AGN
2CXO J014455.4-034525,26.230981439793084,-3.757165432304353,153.91288708053114,-63.36494327752681,0.52217364147408,0.21736414740787,0.34353529044347,5.2612662090319e-13,,0.909845015641735,AGN
2CXO J130707.3+035629,196.7806847123312,3.941557192346861,312.7883125483515,66.5126789083229,-0.11367895065584,0.14366021236727,-0.25234228607121,4.0670710327694e-14,,0.987916597975074,AGN
2CXO J113628.9+213546,174.1205609641578,21.59626613234336,226.8329583556004,72.07832358714711,0.74578388507183,0.420986883198,0.47095565271705,3.1300667751290997e-13,,0.9723726785114846,AGN
2CXO J230150.1-384720,345.4591272127764,-38.78893224039553,358.928051867486,-64.36074662888203,-0.3735165521549,-0.039975015615241,-0.33603997501562,6.6546740162414e-14,,0.9925234962406014,AGN
2CXO J122648.3+752614,186.7013992697605,75.4372953556322,124.99872223724752,41.59195775681323,-0.48094940662086,0.10368519675203,-0.55465334166146,6.9642769035045e-14,,0.8588454246776093,AGN
2CXO J231240.3-582100,348.16802819684085,-58.350253033727945,325.01635692817115,-54.33774706266213,-0.32229856339788,-0.079950031230481,-0.24859462835728,1.1035983045053e-13,,0.9915244250558812,AGN
2CXO J015741.9-054631,29.42478910500114,-5.77553396207496,162.336433597784,-63.45779986473045,-0.20612117426608,0.13116801998751,-0.32979387882573,3.6713761516249995e-14,,0.9928497731503474,AGN
2CXO J101127.3-050543,152.86409716657727,-5.095285677389485,246.634278924359,39.68938486446544,-0.36602123672705,-0.022485946283573,-0.34478450968145,1.8143007104544e-13,,0.9948843686635659,AGN
2CXO J191120.5-595944,287.83586630575905,-59.99566747825337,336.4926277872541,-25.68877089771569,-0.13616489693941,0.012492192379763,-0.14865708931918,1.0759397782783e-14,,0.6983743397308148,AGN
2CXO J171400.0-365437,258.5003035641644,-36.91029243462437,349.695854340142,1.126597523300357,0.99937539038101,0.83322923173017,0.99937539038101,2.9184477773060997e-13,,0.03275511863875933,stellar
2CXO J174833.5-271118,267.1396516024531,-27.188524870993035,1.8305513275947745,0.3516210068925651,-0.99937539038101,-0.99937539038101,-0.7207995003123,6.903225698983801e-16,,0.0035488888106102712,stellar
2CXO J233426.7-360520,353.61143646206745,-36.0889747594355,359.4273804236028,-71.36836392254905,-0.15740162398501,-0.036227357901312,-0.1211742660837,2.6775995778998e-14,,0.667314461129858,AGN
2CXO J005838.0+265926,14.6586001014997,26.99067219935453,124.90994144037587,-35.8534348025403,-0.10868207370394,0.048719550281074,-0.15615240474703,4.389301444133e-14,,0.8700384360610021,AGN
2CXO J174611.8-284911,266.5495686744554,-28.819849405166384,0.1652250723232037,-0.0475496862296441,0.99937539038101,0.75202998126171,0.99937539038101,4.8861037985908005e-15,,0.00022857061275769513,stellar
2CXO J184203.1-282726,280.51297620875755,-28.457251781714344,6.300249578761511,-10.675233137380015,-0.64334790755778,-0.19862585883823,-0.50718301061836,1.3846597827743e-14,,0.02593610881482896,stellar
2CXO J164417.7+572920,251.07398996278107,57.48899000638679,86.6095581084505,39.53013009105142,-0.23860087445347,0.10368519675203,-0.33354153653966,1.9377764156626e-14,,0.9709236791909516,AGN
2CXO J175621.5+663053,269.0894669757147,66.51494712357513,96.3342730161335,30.17429151927274,-0.10743285446596,-0.034978138663335,-0.072454715802623,5.046294805472e-14,,0.7807327411381147,AGN
2CXO J120106.6-395549,180.2776567514652,-39.93026707844276,292.5584001950116,21.92557901331657,-0.12742036227358,0.09369144284822,-0.21736414740787,7.4883524728506e-14,,0.7509914626564992,AGN
2CXO J124342.0+113321,190.92500995192563,11.556052913223976,295.902127030411,74.32209025751567,-0.22485946283573,-0.38850718301062,0.34353529044347,5.3896528849636e-16,,0.17987991132186243,stellar
2CXO J053833.0+262101,84.63774352852334,26.35052706131803,181.37278402424,-2.693044780824621,-0.70955652717052,-0.48219862585884,-0.34353529044347,3.0849068048847e-14,,0.001253916040100251,stellar
2CXO J104425.4-602305,161.10596693062848,-60.38490882041228,287.85409908453624,-1.285842408980706,0.93566520924422,0.86196127420362,0.34353529044347,1.1210015340686e-13,,0.02633077711739828,stellar
