name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J053500.2-052409,83.7509417918269,-5.402608562480222,208.9906493099365,-19.449968406840185,0.92442223610244,0.99937539038101,-0.86570893191755,6.5719166019123e-15,LM*,0.049309826572478635,stellar
2CXO J034435.3+320735,56.14739883818453,32.12669858389409,160.5185208336264,-17.827240601418897,-0.057464084946908,-0.056214865708932,0.0,3.2835859980142e-14,Or*,0.10157550452275878,stellar
2CXO J165442.3-414927,253.67646169255767,-41.82444385500908,343.5280782393088,1.1064247638295257,-0.2423485321674,-0.10493441599001,-0.14116177389132,3.5455109736889e-14,Y*?,0.012146492619221969,stellar
2CXO J053505.4-052415,83.77256145005492,-5.404226247817219,209.00250358201828,-19.43150425855704,0.60337289194254,0.27732667083073,0.38725796377264,4.7946297441705005e-15,Or*,0.03809568962188577,stellar
2CXO J053919.7-690330,84.83212984078136,-69.05845002851004,279.4082585557618,-31.621489707475696,0.99937539038101,0.89693941286696,0.99937539038101,3.1656392712135e-15,X,0.5581281597388047,AGN
2CXO J182433.0-245053,276.13758366212164,-24.848023101851417,7.81789461100542,-5.571088603101724,0.91193004372267,0.66583385384135,0.62211118051218,1.6027056721011e-14,X,0.10522141139067394,stellar
2CXO J174542.9-290126,266.4289698839947,-29.02393709598576,359.93601812936066,-0.0636249440694833,0.99937539038101,0.9631480324797,0.99937539038101,2.1401853803983e-15,X,0.0,stellar
2CXO J183012.3-015310,277.55162878467627,-1.8862435992323563,28.82515878767708,3.857584978811375,-0.77576514678326,-0.46346033728919,-0.48469706433479,4.9885672961937997e-14,Y*?,0.003173901004399941,stellar
2CXO J063207.6+045433,98.03195139490742,4.909343946638609,206.3588416023059,-2.040203753766776,-0.11617738913179,-0.024984384759525,-0.089943785134291,5.5424234076529e-14,Or*,0.007847151540395217,stellar
2CXO J142012.9+525127,215.05407318875237,52.85768920241559,96.2836830349848,59.43335069123607,0.076202373516552,-0.0037476577139288,0.079950031230481,1.4625422384959998e-14,X,0.8272734465255541,AGN
2CXO J022544.3+620611,36.43477672128171,62.103219688156656,133.71978298248294,1.2229241545331713,0.95565271705184,0.51217988757027,0.86570893191755,1.0416434996325999e-13,Or*,0.014825282058076301,stellar
2CXO J172437.7-341201,261.15741747834136,-34.20052111700256,353.15567034544256,0.910246582369402,0.21611492816989,-0.051217988757027,0.26483447845097,6.3180043096002e-15,NIR,0.0,stellar
2CXO J172236.7-362045,260.65300708042264,-36.34597288649622,351.1521338518225,0.039218094866329,-0.8369768894441,-0.38600874453467,-0.6633354153654,8.4568832133232e-14,Y*?,0.0,stellar
2CXO J133001.2+471243,202.50536392564504,47.21220388826544,104.80971468145384,68.53532702333888,0.89444097439101,0.30356027482823,0.80699562773267,8.5012851729489e-15,X,0.179706724255128,stellar
2CXO J024237.9-000117,40.65809356441992,-0.0216055778921709,172.09896271744358,-51.94769879021486,-0.81698938163648,-0.5471580262336,-0.48469706433479,2.8849610724397e-14,UX?,0.4470691403344644,stellar
2CXO J013358.8+305004,23.495178439429424,30.83450681464705,133.60374489334117,-31.1541263319614,0.37476577139288,0.17863835103061,0.20861961274204,1.1976782785505e-14,X,0.45626532399677994,stellar
2CXO J031650.4-410455,49.21035599122132,-41.08205636633473,247.515476764968,-57.13435720908824,-0.29106808244847,0.031230480949407,-0.31980012492192,4.5098026942873e-14,X,0.9888250256026493,AGN
2CXO J174540.2-290158,266.4178244729177,-29.033074954629225,359.9231415699104,-0.0600660296756091,0.99937539038101,0.99937539038101,-0.99937539038101,1.2559099398817e-15,X,0.0009235478366945722,stellar
2CXO J174536.0-290253,266.4002408797844,-29.04823528240249,359.90219207901674,-0.0548429082975666,0.92941911305434,0.96939412866958,-0.47970018738289,4.2145303096824e-15,X,0.0012539160401002505,stellar
2CXO J043034.3+644740,67.64329384205217,64.7946204298671,143.70464423591227,11.186593374562662,0.17613991255465,0.15490318550906,0.022485946283573,3.5945617854992997e-14,X,0.34878124167336333,stellar
2CXO J151558.5-273900,228.99387045988533,-27.65015533127383,338.1768683840119,25.15637511697091,-0.78326046221112,-0.38850718301062,-0.56714553404122,1.337940886504e-13,SB*,0.07255140473223837,stellar
2CXO J083615.8-262434,129.06597165263622,-26.409486845421306,248.5743516685259,8.58024978691602,-0.17239225484072,0.087445346658338,-0.25484072454716,1.2217761659671e-14,MoC,0.34894233929967605,stellar
2CXO J100521.5-074139,151.33969818646074,-7.694403366131067,247.7865189877698,36.8202768633997,0.41349156777014,0.50968144909432,-0.12242348532167,6.7330623943977e-15,GlC,0.6829841788357016,AGN
2CXO J174619.5-290214,266.58135235179304,-29.03720172349072,359.99401466942214,-0.1843085692623693,0.99937539038101,0.97189256714553,-0.039975015615241,3.2370375264678e-14,X,0.01559134937517876,stellar
2CXO J153453.7+232816,233.7237854547934,23.471277275407857,36.57042571017267,53.03352819655498,-0.70081199250468,-0.038725796377264,-0.67832604622111,9.4702704232749e-15,ClG,0.5028302831948451,AGN
2CXO J132959.7+471540,202.4990784094048,47.26117195080848,104.87477080977176,68.49233533069018,-0.10618363522798,0.18863210493442,-0.28856964397252,1.1064862329005e-14,Cl*,0.45001028961037953,stellar
2CXO J053514.0-052520,83.8085783253444,-5.422375452518343,209.036861297926,-19.40773231916037,-0.46096189881324,-0.37476577139288,-0.10118675827608,2.9975856631655003e-15,?,0.003764369730252875,stellar
2CXO J132529.4-430108,201.37270113781156,-43.018883138417095,309.52179980432874,19.41671828403576,0.26983135540287,0.20112429731418,0.072454715802623,2.3970111265091e-14,reg,0.09150774338646782,stellar
2CXO J174600.6-285633,266.5028010802084,-28.942534373365653,0.0391425443373829,-0.0763903206985932,0.97813866333542,0.9631480324797,0.20861961274204,3.8662582551944996e-14,X,0.021642055605347234,stellar
2CXO J004743.0-251529,11.929473713825304,-25.2582589292588,98.67595595052052,-87.95227927906365,-0.8682073703935,-0.64709556527171,-0.50343535290443,1.9141837663337e-14,Rad,0.5405461705092393,AGN
2CXO J123630.1+622620,189.12561677755247,62.4390640531555,125.91371615510192,54.60263446473122,-0.11867582760775,0.18238600874453,-0.29356652092442,1.6292924788044e-14,X,0.8779489325867712,AGN
2CXO J004301.1+411351,10.754646676173422,41.23099443475112,121.22939303647374,-21.612919451902563,0.048719550281074,0.12991880074953,-0.082448469706433,8.6626671981089e-15,X,0.5391766264670015,AGN
2CXO J180150.3-274923,270.459683264786,-27.82326112360467,2.768034036849481,-2.5111336101204413,0.6683322923173,0.41224234853217,0.34978138663335,2.9898877425597e-13,LX?,0.043520257028263204,stellar
2CXO J133701.1-295152,204.25465426409755,-29.86449502248693,314.5847113463565,31.973790336635076,0.99937539038101,-0.32604622111181,0.99937539038101,3.6977251610205e-15,SR?,0.13216043813865444,stellar
2CXO J123959.0-113512,189.99588726852312,-11.586816976295326,298.4537698086871,51.18530760460846,0.052467207995003,0.10618363522798,-0.054965646470956,4.1970975437648997e-14,GlC,0.6436589945613836,AGN
2CXO J064122.8+092938,100.3450313353639,9.49414894698014,203.339196012948,2.103399913140173,-0.78326046221112,-0.19737663960025,-0.69081823860087,1.5740250911448e-14,Or*,0.014199099269744307,stellar
2CXO J095534.6+690453,148.8944711300676,69.08163361265143,142.07245249944512,40.892469597941314,-0.096189881324172,-0.016239850093691,-0.079950031230481,1.5674883259987e-14,X,0.8307892853456531,AGN
2CXO J140247.0+542655,210.6959654776524,54.448618515725926,102.24787805258175,59.72115652612842,-0.34353529044347,-0.021236727045597,-0.32354778263585,2.0999305991418e-14,X,0.8884705120938372,AGN
2CXO J033236.1-275126,53.15077561029796,-27.85744054949001,223.66432942925772,-54.41487709159368,-0.081199250468457,0.069956277326671,-0.14990630855715,7.3478628465261e-16,?,0.9502255936769655,AGN
2CXO J013319.6+302847,23.331731896911837,30.479986436278125,133.52137160345904,-31.528964878619693,-0.01998750780762,0.036227357901312,-0.057464084946908,2.5422620579539998e-14,X,0.34514195981087453,stellar
2CXO J183126.2-015650,277.85918631752884,-1.9474739334635571,28.912155034550665,3.55642347047268,0.61711430356027,0.28981886321049,0.38725796377264,1.5697847851529e-13,Y*?,0.04927443682904837,stellar
2CXO J174535.6-290012,266.39842632627347,-29.00338049836281,359.93964952078,-0.0301162030588526,0.90568394753279,0.87195502810743,0.076202373516552,2.2309315057705e-15,X,0.008645803503610572,stellar
2CXO J122505.3+125345,186.27238161883704,12.89590085115934,278.2145886967619,74.48912828286856,0.23360399750156,0.1948782011243,0.036227357901312,9.131245856154801e-15,X,0.160886844324335,stellar
2CXO J095457.6+690241,148.74015389918327,69.04479887131703,142.15423937973694,40.868516412766425,0.02998126171143,0.051217988757027,-0.021236727045597,2.0199709678595e-14,X,0.7498147609141455,AGN
2CXO J174542.2-290131,266.425878669791,-29.02555544770409,359.9332287433253,-0.0621605163462873,0.52841973766396,0.17239225484072,0.38351030605871,3.0457500654677004e-16,X,0.005257673084558611,stellar
2CXO J153210.3+240049,233.0431269115278,24.013819550439635,37.19899200132009,53.7698111290205,-0.420986883198,-0.01998750780762,-0.40224859462836,9.0289275102132e-14,X,0.9718836538991973,AGN
2CXO J174547.2-290000,266.44688835893066,-29.000111300760903,359.964518662269,-0.0645939256828038,0.98063710181137,0.99937539038101,-0.99937539038101,1.4768657254805e-14,X,0.003127941637903985,stellar
2CXO J132953.5+471133,202.47300512939228,47.192592087687856,104.84279272310872,68.562190061691,0.77576514678326,0.48094940662086,0.46221111805122,9.4312739011449e-15,MoC,0.3911182767408428,stellar
2CXO J064527.2+001853,101.36351542570674,0.314774974065329,211.969481763772,-1.1877708962629183,0.53716427232979,0.25359150530918,0.32604622111181,4.5863392825049995e-14,Y*?,0.0016701439599415815,stellar
2CXO J151642.6+071231,229.17742883812707,7.209122891943701,9.651500144441563,50.23321946435955,-0.15365396627108,0.021236727045596,-0.1736414740787,3.4522163628215e-14,X,0.975563324790436,AGN
2CXO J143822.7+341636,219.5949101511444,34.27682723151766,56.83083192847982,66.00845438576133,-0.067457838850718,0.068707058088695,-0.13616489693941,2.4927380830464e-14,X,0.7800351324387482,AGN
2CXO J102336.5-574212,155.90224020689757,-57.70351449389939,284.1942181711042,-0.3127887992412026,-0.75577763897564,-0.36102435977514,-0.53966271080575,1.8769509707734e-14,Y*?,0.009059515726862534,stellar
2CXO J120212.3-190029,180.55134719761736,-19.008306536927343,287.10741018081666,42.34562597634524,-0.44472204871955,-0.0024984384759525,-0.44097439100562,3.7998017254331e-14,Rad,0.9467299346477103,AGN
2CXO J174538.7-285928,266.4115836358528,-28.991307660623743,359.95595013115087,-0.0336483736619533,0.99937539038101,0.91442848219863,0.58213616489694,3.4237191331305e-16,X,0.006933691119063545,stellar
2CXO J203429.5+413145,308.62331998063587,41.52928737979711,80.53568757018401,0.7288233460882395,-0.026233603997502,-0.22485946283573,0.1998750780762,1.0259329697169999e-13,SB*,0.01011153069273275,stellar
2CXO J220637.2+090054,331.65536680099194,9.015018043458651,69.25291841800603,-36.14829816451173,-0.38351030605871,0.043722673329169,-0.420986883198,1.3233641988819e-13,blu,0.9338137067278691,AGN
2CXO J115919.6+291231,179.8319215502687,29.208668860639417,199.62236714061436,78.33507422613691,-0.38101186758276,0.0024984384759525,-0.38226108682074,6.367928687509999e-14,X,0.9946434376014185,AGN
2CXO J174539.5-285453,266.4147882773101,-28.91487712571276,0.0226501683024547,0.0037761533495717,0.77701436602124,0.83572767020612,-0.17239225484072,1.0989153351854e-14,X,0.0,stellar
2CXO J174532.2-290054,266.38428956468715,-29.015107792470506,359.9231977252667,-0.0256759055750812,0.99937539038101,0.97064334790756,0.018738288569644,4.1435165865864e-15,X,0.010022626017060127,stellar
2CXO J174319.4-291359,265.8309337810176,-29.233303918575587,359.4843421468136,0.2721237620035472,0.61211742660837,0.12991880074953,0.57589006870706,1.1639125233131e-13,X,0.006055908476801451,stellar
2CXO J174539.6-290206,266.4154735054851,-29.035349949199187,359.9201288416005,-0.0594966028206739,0.89693941286696,0.9106808244847,-0.15990006246096,9.0768339500572e-16,X,0.0015037570444583594,stellar
2CXO J122007.7+291720,185.03229907783063,29.28900716566376,193.7119973914156,82.7737861380246,0.023735165521549,0.11742660836977,-0.09369144284822,1.4555815390651e-14,GlC,0.4699544987398268,stellar
2CXO J043157.8+182134,67.99080796867145,18.35960041658709,178.80553855637507,-19.83295897167428,-0.74953154278576,-0.40974391005621,-0.48594628357277,9.9583235190722e-14,Or*,0.02034010730846863,stellar
2CXO J122910.9+080323,187.29540163176264,8.056392629070404,286.4573714039102,70.21300205649847,-0.27482823235478,-0.074953154278576,-0.20237351655215,1.1414304148302e-13,X,0.9883244378567438,AGN
2CXO J053458.3-052116,83.74326290705994,-5.354676393666836,208.9416509925701,-19.435098663229784,-0.52966895690194,-0.31480324797002,-0.24984384759525,2.2061891248422e-15,Or*,0.007522626017060125,stellar
2CXO J174538.1-285937,266.408834243344,-28.99377025544643,359.952595248829,-0.0328786802262832,-0.99937539038101,0.99937539038101,-0.99937539038101,0.0,Mas,0.0007174867796002509,stellar
2CXO J122501.5+125236,186.25654014085035,12.876658096293168,278.18872330884017,74.46544624203155,-0.25858838226109,-0.051217988757027,-0.20861961274204,5.6033971278139e-15,X,0.21001143214789725,stellar
2CXO J053522.6-052137,83.84430836209935,-5.360365414339762,208.99529235097975,-19.34795888228952,-0.39850093691443,-0.52217364147408,0.15990006246096,1.7570278052791e-15,Y*?,0.0029240600000418325,stellar
2CXO J013425.7+302817,23.6073754883339,30.47167702108311,133.79669844895,-31.49145758958793,-0.25983760149906,-0.10368519675203,-0.15740162398501,2.4024407538399e-14,Cl?,0.7947895138574187,AGN
2CXO J110910.2+612117,167.29252453610297,61.354972461274045,142.44276527576196,51.724567966116005,-0.68707058088695,-0.37851342910681,-0.41723922548407,3.1828552973694e-13,SB*,0.6153305144674726,AGN
2CXO J141940.9+525106,214.92055987368255,52.85182886534373,96.3953068512676,59.49094566156068,-0.87445346658339,-0.58713304184884,-0.58588382261087,7.1838574243334e-15,X,0.2625584136577833,stellar
2CXO J135702.5-642929,209.26051396325613,-64.49161093329955,309.9229035994941,-2.514015205481182,-0.38101186758276,-0.053716427232979,-0.33479075577764,7.2137260015741e-14,Rad,0.019122150597280577,stellar
2CXO J043113.1+645229,67.8049121531036,64.87487478815022,143.69089602364622,11.291388626097993,-0.054965646470956,-0.021236727045597,-0.034978138663335,2.8781155878812e-14,Rad,0.11405162338131075,stellar
2CXO J174544.2-290120,266.43427731518693,-29.02242533022856,359.93972583363734,-0.066799330579048,0.74328544659588,0.99937539038101,-0.99937539038101,1.0224827329153e-15,Mas,8.67299399770309e-05,stellar
2CXO J133701.3-295136,204.25543475691572,-29.860156166239463,314.5865522625353,31.977894630989844,0.99937539038101,0.8369768894441,0.99937539038101,,PN,0.5715458946586593,AGN
2CXO J223536.4+335907,338.901821456016,33.98540584123995,93.2040957584372,-20.92925763972292,0.77576514678326,0.44472204871955,0.50093691442848,6.7785241658168e-14,X,0.6138599994121058,AGN
2CXO J132539.0-425653,201.41274827113,-42.94820585717023,309.5630605578088,19.482595969019908,0.091193004372267,0.20737039350406,-0.11867582760775,,X,0.27951093366715346,stellar
2CXO J001916.0-405128,4.816807212831122,-40.857791557791685,326.66100273787345,-74.75408673047758,-0.33354153653966,0.026233603997502,-0.35602748282324,2.4640271510718e-13,RR?,0.9993779324366594,AGN
2CXO J053508.0-053646,83.78345946675552,-5.612997436950193,209.20525248754055,-19.516148271847477,-0.86445971267958,-0.47970018738289,-0.65459088069956,1.1697136872427e-14,Or*,0.0015037570444583594,stellar
2CXO J174537.0-285955,266.40435014640343,-28.998879071286865,359.9461911977465,-0.0321928411574997,0.99937539038101,0.96189881324172,0.99937539038101,1.5845136508226e-15,X,0.0025,stellar
2CXO J005331.6-722240,13.381977267091202,-72.37797124674282,302.70920023471604,-44.74937732803474,0.099937539038101,0.089943785134291,0.00999375390381,4.9906539592875996e-14,X,0.7596583716677823,AGN
2CXO J084959.9+445509,132.4997070390832,44.91920173361116,175.6377490316032,39.31939300564121,-0.24984384759525,0.047470331043098,-0.29231730168645,3.5624773957605e-14,X,0.9733442269948513,AGN
2CXO J174545.5-285902,266.43989780564925,-28.98398240315572,359.97510387057844,-0.0509747300281344,0.94940662086196,0.97564022485946,-0.40724547158026,3.0680488968278002e-15,X,0.0,stellar
2CXO J034718.8+681128,56.82811548107509,68.19151222481067,138.14875878082717,10.68355414140106,0.32354778263585,0.14490943160525,0.18363522798251,3.4788266785861e-14,X,0.29324331673951165,stellar
2CXO J190811.7-634329,287.0487698016934,-63.72487660181834,332.33966134385935,-25.954168421497634,-0.21486570893192,0.11242973141786,-0.31855090568395,1.3663573198729e-13,WD?,0.8676808421763818,AGN
2CXO J141812.8+524535,214.55333622680723,52.75976037255734,96.6074378341836,59.705965639942654,0.2735790131168,0.18738288569644,0.088694565896315,1.1369746632779999e-14,X,0.6265538709252814,AGN
2CXO J123048.7+122414,187.7031453292432,12.404086822578211,283.7535334084662,74.50271048616351,0.58088694565896,0.28856964397252,0.31355402873204,3.6261530504891e-15,X,0.2573036111105822,stellar
