name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J122941.0+075744,187.42083466265672,7.962313079406688,286.88180559525813,70.15321211127798,-0.032479700187383,0.1474078700812,-0.17863835103061,7.7886946564599e-14,GlC,0.8251920389236065,AGN
2CXO J051618.1+341845,79.07561858748392,34.31256072117569,172.08111755997257,-2.259094433120588,-0.97064334790756,-0.74578388507183,-0.8157401623985,4.1537443019633e-13,Or*,0.005515379607281668,stellar
2CXO J053529.4-051845,83.87277016786516,-5.312684073018271,208.96382496026635,-19.301110035664163,0.79325421611493,0.23610243597751,0.68457214241099,3.0738942441136e-14,Or*,0.0,stellar
2CXO J053518.0-052402,83.82516803413682,-5.400871095194733,209.02444588015163,-19.38327696300572,0.80824484697064,0.30480949406621,0.6683322923173,2.4182818576585e-14,Or*,0.0,stellar
2CXO J123047.1+122415,187.6963463989088,12.404443079691148,283.7294245850998,74.50106137698235,-0.42723297938788,-0.1261711430356,-0.31730168644597,3.2387966830376e-14,Gl?,0.5959425304776664,AGN
2CXO J132542.0-431042,201.42496620403267,-43.17831331115431,309.53818194809946,19.25351465242051,0.16989381636477,0.18488444722049,-0.016239850093691,1.8735271705938998e-13,UX?,0.1698518025782645,stellar
2CXO J033334.6-360936,53.394233541974245,-36.16011158781767,237.99062838957943,-54.602941809055096,0.099937539038101,0.15740162398501,-0.059962523422861,4.8683973783184e-13,ULX,0.7307542255682905,AGN
2CXO J171152.9-231722,257.9706503331489,-23.28961945300621,0.5624003176252887,9.424808453267325,0.35477826358526,0.30980637101811,0.047470331043098,1.6548335794825e-13,X,0.14616256704004194,stellar
2CXO J172443.6-341112,261.1820402665264,-34.18693187476103,353.17836029895483,0.901040156126912,-0.011242973141786,0.16489693941287,-0.18613366645846,2.4198328018408002e-15,NIR,0.031461116317143906,stellar
2CXO J053516.9-052220,83.82058762381001,-5.372387375126143,208.99533058882463,-19.374459412453653,-0.64584634603373,-0.36227357901312,-0.36477201748907,2.165456320619e-15,LM*,0.0050574529923335665,stellar
2CXO J172441.6-341147,261.1733321317456,-34.196732960006734,353.16620384069404,0.9014895465837948,0.43472829481574,-0.36102435977514,0.70331043098064,3.138727126606e-15,IR,0.010807685613020845,stellar
2CXO J182041.1-161530,275.17141246654,-16.25858075515848,15.007530225716687,-0.7656215132669496,0.79825109306683,0.43347907557776,0.55590256089944,2.1852708327283998e-13,X,0.01604713259010059,stellar
2CXO J053407.2-051141,83.53024997845557,-5.194821052070016,208.688531781494,-19.55175997455741,-0.36477201748907,-0.057464084946908,-0.31355402873204,1.5176581685294998e-12,Or*,0.1783513570974577,stellar
2CXO J053516.2-052224,83.81762234709197,-5.3734160859545135,208.9948872405049,-19.37755765284451,0.99937539038101,0.77326670830731,0.99937539038101,6.818888855619e-15,Or*,0.0,stellar
2CXO J053507.7-052101,83.78223161966707,-5.350412672825503,208.9562378744733,-19.398571090326342,0.99937539038101,0.72704559650219,0.99937539038101,2.1917089336866e-14,LM*,0.0013863390928725702,stellar
2CXO J202208.4+100111,305.5351989368369,10.019824967864553,52.77820220598992,-14.983124673603047,0.27732667083073,0.35727670206121,-0.088694565896315,2.0108685962373996e-12,Rad,0.7827610545222289,AGN
2CXO J174540.0-290046,266.4169135894167,-29.012866421496486,359.93997652125364,-0.0488587154054034,0.99937539038101,0.99937539038101,-0.99937539038101,6.4647705653963e-15,X,0.0,stellar
2CXO J004304.2+411601,10.76766913134503,41.267037705099845,121.24127518597828,-21.577241460639108,-0.012492192379763,0.086196127420362,-0.098688319800125,2.6335571768629e-14,XB?,0.2380744286146164,stellar
2CXO J053515.4-051738,83.81437549319241,-5.29409244285312,208.91836294517583,-19.34453756491816,0.6208619612742,0.24109931292942,0.4472204871955,1.8505615302171e-14,Or*,0.009060078991341335,stellar
2CXO J174534.5-290236,266.3940927502656,-29.043609117015677,359.9033397589321,-0.0478447927189493,0.56964397251718,0.99937539038101,-0.99937539038101,1.7796992089090001e-16,X,0.002877288008965259,stellar
2CXO J013259.9+302104,23.24989406673774,30.35112055677675,133.46863158304245,-31.66885548359052,-0.37976264834478,-0.097439100562149,-0.29356652092442,1.0205600913437e-13,X,0.8630161172556824,AGN
2CXO J123049.7+122338,187.70733159210533,12.393975323824314,283.77944906440854,74.49428520062642,-0.87445346658339,-0.096189881324172,-0.85196752029981,7.9002228444828e-15,GlC,0.4447255220939382,stellar
2CXO J053536.5-052009,83.90211582603467,-5.335922174157082,208.99979083951055,-19.285572013441385,0.29606495940037,-0.017489069331668,0.31230480949407,2.7264503053996e-14,Or*,0.027909175375402565,stellar
2CXO J123049.5+122355,187.7064909180509,12.398835522196917,283.7710807941331,74.49867750479301,-0.21486570893192,-0.17489069331668,-0.037476577139288,6.929228353019701e-15,X,0.2569228512963156,stellar
2CXO J033828.2-352710,54.61771252954122,-35.453067774709595,236.72043694708432,-53.63840970136113,-0.088694565896315,0.35103060587133,-0.46595877576515,2.481825617467e-15,Gl?,0.613501376238337,AGN
2CXO J053520.5-052042,83.83571350191414,-5.345325043085543,208.9769730284644,-19.34878439318749,-0.47470331043098,-0.41973766396002,-0.068707058088695,9.9791258313016e-15,Or*,0.0,stellar
2CXO J053516.7-052327,83.81986337784281,-5.391115624731668,209.01269032492937,-19.38357462473149,0.084946908182386,-0.18113678950656,0.26358525921299,1.5129152652945e-14,ISM,0.0013863390928725702,stellar
2CXO J174806.1-244642,267.0258143058288,-24.77858347035217,3.842510824011595,1.6826970344600454,0.72579637726421,0.062460961898813,0.6945658963148,3.0785831818919996e-14,X,0.026472716053622808,stellar
2CXO J123618.5+621115,189.07746504251065,62.18752790263135,125.99625961130856,54.850624094553496,-0.30730793254216,-0.013741411617739,-0.2948157401624,1.8420728924383e-14,Rad,0.9857222409920007,AGN
2CXO J122948.0+075941,187.4502812856612,7.99482717994064,286.941319244538,70.19194294032772,0.17863835103061,0.27108057464085,-0.11617738913179,1.8227548368329e-15,GlC,0.5172133308793765,AGN
2CXO J180407.3-242222,271.0306856281736,-24.37278897736539,6.026219756963451,-1.2602479635189403,-0.4159900062461,-0.2685821361649,-0.16364772017489,4.3048589692157e-14,Or*,0.005540993428490143,stellar
2CXO J182422.6-245102,276.094475436906,-24.85077009023641,7.797371219560115,-5.5376158122783234,0.74328544659588,0.43098063710181,0.45971267957527,1.0239438316106999e-13,X,0.07118964218750758,stellar
2CXO J174539.1-290112,266.4130945510576,-29.020229825086737,359.93195141742285,-0.0498440443978988,0.91942535915053,0.91317926296065,-0.016239850093691,6.827947446327801e-16,X,0.0,stellar
2CXO J162210.1-240906,245.54228823263796,-24.1516175360394,352.58808462017885,17.802699133722065,-0.51717676452217,-0.28482198625859,-0.27108057464085,2.4957802656615997e-13,Or*,0.01451983198176037,stellar
2CXO J132525.7-430055,201.3572811078027,-43.01546986423458,309.5104675430873,19.4216717471213,0.16489693941287,-0.099937539038101,0.26108682073704,,PoG,0.006013729762561169,stellar
2CXO J160602.1+501113,241.50904030205947,50.187082084982464,78.52757854869715,46.613274093353525,-0.95190505933791,-0.71330418488445,-0.737039350406,3.8668392043892996e-13,SB*,0.030963533353606135,stellar
2CXO J130522.8-492900,196.3451509037535,-49.48363988547853,305.25830174652,13.325118009148534,0.78700811992505,0.43972517176765,0.53091817613991,1.2747689598278e-13,ULX,0.056731279195266576,stellar
2CXO J053518.2-052846,83.8262545986911,-5.4795631174788335,209.0993811967639,-19.417887376067856,-0.789506558401,-0.51967520299813,-0.45471580262336,9.7380257868768e-15,Or*,0.010839570032463951,stellar
2CXO J174539.0-290055,266.41274061100216,-29.015336799127017,359.9359667318494,-0.0470307259192876,0.96689569019363,0.99937539038101,-0.58213616489694,2.3299140936086e-15,X,0.003358305298709744,stellar
2CXO J053450.9-054221,83.71233207299741,-5.705997079403467,209.25945626453773,-19.62126909773808,-0.79200499687695,-0.32604622111181,-0.62710805746409,1.4813946180543e-13,Or*,0.0,stellar
2CXO J053518.9-052051,83.82895759030009,-5.347820830009572,208.9761056658152,-19.35591217677452,0.31480324797002,0.00999375390381,0.30605871330418,1.9287406623168998e-14,Or*,0.012860150098372651,stellar
2CXO J105907.1-770139,164.7797528765276,-77.02780126721292,296.63526659052263,-15.550017630875844,-0.6158650843223,-0.27232979387883,-0.41224234853217,8.888224783245199e-13,Or*,0.07744381524473125,stellar
2CXO J174538.3-290215,266.4098532711581,-29.037772052161497,359.9155014236012,-0.0565641442724742,0.6633354153654,0.91442848219863,-0.65084322298563,4.798082934205101e-16,X,0.005990326964973813,stellar
2CXO J123539.8+123322,188.9158956336132,12.55631593902572,287.93259052548734,74.96679135986662,-0.3997501561524,-0.061211742660837,-0.34603372891943,1.1341604942366999e-13,X,0.8769633460803351,AGN
2CXO J053511.8-051725,83.79938054632817,-5.290479604154534,208.907782960868,-19.35621409648921,-0.24484697064335,-0.24359775140537,-0.0012492192379763,1.5819854985887e-14,Or*,0.005141910717257851,stellar
2CXO J174538.3-290048,266.4096016789167,-29.013581675021,359.9360347500668,-0.0437733048822008,0.99937539038101,0.99937539038101,-0.67083073079325,9.1438911561536e-15,X,0.0,stellar
2CXO J064048.5+093557,100.2025335987837,9.599267649922078,203.18140687586228,2.0263809905830343,0.64334790755778,0.1948782011243,0.50968144909432,1.3756091778021e-14,mm,0.0013863390928725702,stellar
2CXO J053521.8-052355,83.84119193587662,-5.398751937199145,209.03009053864025,-19.368090549580547,-0.1474078700812,-0.11242973141786,-0.036227357901312,1.6646871421079e-14,Or*,0.0025,stellar
2CXO J064056.5+095410,100.23541426554208,9.902892849996864,202.9259123759964,2.1938608117248712,-0.36727045596502,-0.059962523422861,-0.31480324797002,3.7664658232259997e-13,Or*,0.031374746236715254,stellar
2CXO J124339.9+113309,190.9165594883393,11.552688244179372,295.87307094856715,74.31782420130695,-0.76702061211743,-0.35727670206121,-0.5633978763273,4.3396556766766e-14,GlC,0.02527883372880859,stellar
2CXO J122945.3+075940,187.4389028729728,7.994440677319232,286.90939043061684,70.18877609447485,-0.13741411617739,0.22860712054966,-0.35602748282324,3.5932338010673e-15,Gl?,0.3185020495058703,stellar
2CXO J174539.3-290102,266.4141301839495,-29.01747508602113,359.9347745979382,-0.0491819325798881,-0.16989381636477,0.41474078700812,-0.37851342910681,0.0,cor,0.041087408029641635,stellar
2CXO J125900.8+345047,194.75346308446888,34.84661750738565,111.53101874677304,82.11323187053107,-0.31855090568395,-0.13366645846346,-0.19237976264834,1.1612567215822e-13,HII,0.8617843160591179,AGN
2CXO J013612.6+154958,24.0524432040217,15.832886302400956,138.43716611481352,-45.68664131995277,-0.12367270455965,0.43098063710181,-0.52592129918801,5.2881282947002e-14,G?,0.4530456117068416,stellar
2CXO J174539.1-290106,266.4129269855956,-29.018479403889145,359.9333691951991,-0.0488070522725045,0.68831980012492,0.8157401623985,-0.30231105559026,1.1328719520533e-15,X,0.00482459884703825,stellar
2CXO J110941.9-763458,167.42427130166175,-76.58292841517078,297.0128962494136,-14.894765486809582,0.93816364772017,0.55340412242349,0.79950031230481,4.7063455700481e-13,Or*,0.057266938043713154,stellar
2CXO J095522.1+690510,148.84222063454865,69.08621664862231,142.08170245651027,40.87457972077154,0.077451592754528,0.19113054341037,-0.11617738913179,9.0886274630466e-14,X,0.5712598680142235,AGN
2CXO J165403.5-414729,253.5149287493564,-41.79163825832707,343.4776849122944,1.2205949970272736,-0.91193004372267,-0.69331667707683,-0.59337913803873,1.1360759224636e-13,SB*,0.012658850527182233,stellar
2CXO J053513.8-051852,83.80790555737997,-5.314750349667613,208.93479376920067,-19.35963473066366,0.44597126795753,0.18613366645846,0.28357276702061,6.6115894048624e-14,Or*,0.07797228517491372,stellar
2CXO J172441.4-341155,261.1726750080195,-34.198925869322274,353.1640843462516,0.9007065351922238,-0.041224234853217,0.0037476577139288,-0.042473454091193,2.1408885171365002e-15,IR,0.0007331524842946886,stellar
2CXO J053526.3-052500,83.86002440974738,-5.416868494405974,209.05620449461003,-19.35956105054243,-0.64459712679575,-0.27732667083073,-0.44597126795753,1.4057827153724e-14,IR,0.0027726781857451404,stellar
2CXO J122945.3+075936,187.43905301649303,7.993433775150797,286.9105523282191,70.18783754284964,0.34353529044347,0.27982510930668,0.053716427232979,3.191810083466e-15,GlC,0.5989005725809579,AGN
2CXO J180432.1-242127,271.1341852874551,-24.357754827808844,6.085575958317607,-1.3350386461009054,-0.11118051217989,-0.039975015615241,-0.071205496564647,1.1219310548059999e-13,Or*,0.013973445237295247,stellar
2CXO J034431.5+320844,56.13141253570893,32.14578184148916,160.4947584132627,-17.821267872865572,-0.60836976889444,-0.33479075577764,-0.3422860712055,1.1493318482485e-13,Or*,0.016414940827739435,stellar
2CXO J174532.4-290125,266.3852549387757,-29.0239111403704,359.9161244729155,-0.0309844534416848,0.95440349781387,0.58338538413492,0.82823235477826,2.0121416147268002e-15,X,0.0013863390928725702,stellar
2CXO J112352.2-592046,170.96770193563646,-59.34633207779714,291.9687712390039,1.6486667513614937,-0.86445971267958,-0.51842598376015,-0.62710805746409,2.8029624877722e-14,SB*,0.005515379607281668,stellar
2CXO J174912.4-272538,267.3016832187712,-27.427273797822306,1.7001114159147028,0.105216490597368,0.97189256714553,0.99937539038101,-0.99937539038101,7.6062108510336e-13,MIR,0.09353073035321603,stellar
2CXO J171456.9+572648,258.737370062855,57.44678644506862,85.85509809291993,35.45462308879491,-0.20861961274204,0.078700811992505,-0.28232354778264,1.4708497609438e-13,X,0.96690429693862,AGN
2CXO J111623.5-065738,169.09803327881525,-6.960793329083821,265.4783142825073,48.87532263926792,-0.40599625234229,-0.026233603997502,-0.38475952529669,3.1907169088792e-13,LeI,0.9764315628218132,AGN
2CXO J004255.6+411835,10.73170494267424,41.30977370261639,121.21385647166788,-21.53358000518545,-0.18113678950656,0.026233603997502,-0.20737039350406,3.1996432488718997e-14,X,0.4193891887754709,stellar
2CXO J004242.0+411532,10.675312855185268,41.25889022686353,121.16635353096224,-21.582904990113484,-0.49594003747658,-0.22485946283573,-0.30480949406621,1.312766555345e-14,XB?,0.16753109889793627,stellar
2CXO J110629.4-182202,166.6228004823306,-18.36723907184113,270.8233135471985,37.87536844666381,-0.051217988757027,0.30730793254216,-0.35227982510931,3.6297174744162e-14,X,0.5221736104077057,AGN
2CXO J053545.3-052810,83.93915305348219,-5.469626710393146,209.1438122004468,-19.313141363017976,0.13866333541537,0.13616489693941,0.0024984384759525,1.4360289851618e-14,Or*,0.11392891488155993,stellar
2CXO J162157.2+381734,245.4883271551903,38.292900647004046,61.12043096861878,44.95437418923706,-0.73204247345409,-0.34353529044347,-0.51842598376015,2.2053953784948e-13,cC*,0.029130488490987913,stellar
2CXO J051935.8-323927,79.89918542641101,-32.65780971680043,236.02229171256397,-32.57141774545654,-0.10993129294191,0.21736414740787,-0.31980012492192,1.7821165086816998e-12,HII,0.9817276389167137,AGN
2CXO J004209.0+412048,10.537774350512391,41.34671465043343,121.05890452990025,-21.49125653067124,0.43347907557776,0.25983760149906,0.19612742036227,9.8528496942656e-14,X,0.24987983341680817,stellar
2CXO J064102.5+093455,100.2605604894261,9.582162586700653,203.22278084603863,2.0694694753310583,-0.75452841973766,-0.40474703310431,-0.50218613366646,3.8051030763172e-14,Or*,0.015990547864445866,stellar
2CXO J074108.5+202544,115.28549152090136,20.42896280284755,199.49168769608667,19.79288430751752,0.95565271705184,0.91817613991255,0.2998126171143,2.4512966554256e-12,Sy*,0.7362959391373696,AGN
2CXO J174539.4-290104,266.41435244280115,-29.017983901417924,359.93444153687176,-0.0496129068128952,-0.99937539038101,0.12492192379763,-0.4684572142411,0.0,cor,0.05211201022824516,stellar
2CXO J103843.3+533101,159.6804232030919,53.51702726791903,156.59078643845243,54.04953924552592,-0.45846346033729,-0.056214865708932,-0.41349156777014,1.1590907386395e-13,HII,0.9848377141991886,AGN
2CXO J132554.5-425925,201.47736558729105,-42.99035941298261,309.60640635824274,19.43420047738936,0.15490318550906,0.14490943160525,0.011242973141786,3.9819497837995e-14,GlC,0.0960392545230804,stellar
2CXO J033851.5-353542,54.71471723876067,-35.59515436834263,236.95657190429228,-53.55604774936003,-0.32354778263585,0.042473454091193,-0.36102435977514,2.2928288650198e-14,GlC,0.9653036147712281,AGN
2CXO J120155.6-185214,180.48189392650116,-18.870703831296744,286.9734368211027,42.46165804651224,0.017489069331668,0.16364772017489,-0.1474078700812,4.0918143090091e-14,HII,0.33349249040498774,stellar
2CXO J004125.8+405845,10.357725892487563,40.97937503270586,120.8972347273256,-21.85283479513313,0.078700811992505,0.10993129294191,-0.031230480949407,2.3255066244827e-13,X,0.517126212069434,AGN
2CXO J122948.3+080020,187.45150478995905,8.005554609512618,286.936943514005,70.2026363093471,-0.16989381636477,-0.084946908182386,-0.076202373516552,8.1208004943136e-16,Gl?,0.3185458971375187,stellar
2CXO J095554.6+694101,148.97770727516,69.68359302439252,141.40284124534892,40.56730062807907,0.99937539038101,0.76702061211743,0.99937539038101,1.7981276149709997e-13,GlC,0.5571753782783809,AGN
2CXO J133011.0+471041,202.54589345686657,47.17812300252582,104.70292365458084,68.55518223445452,-0.23485321673954,0.062460961898813,-0.29231730168645,1.7066238231145e-14,Cl*,0.5974083620771476,AGN
